city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y
PEK,1657100478,2445943,VEHICLE,CAR,TARGET_AGENT,419543.5768,4732664.212,0,4,2.382494211,1.200000048,2.13863349,0,0
PEK,1657100478,2445943,VEHICLE,CAR,TARGET_AGENT,419543.5391,4732664.256,0,4,2.382494211,1.206793427,2.138433456,0,0
PEK,1657100478,2445943,VEHICLE,CAR,TARGET_AGENT,419543.5094,4732664.292,0,4,2.382494211,1.206793427,2.139791489,0,0
PEK,1657100478,2445943,VEHICLE,CAR,TARGET_AGENT,419543.4746,4732664.336,0,4,2.382494211,1.206793427,2.141431093,0,0
PEK,1657100478,2445943,VEHICLE,CAR,TARGET_AGENT,419543.4258,4732664.39,0,4,2.382494211,1.206793427,2.142818689,0,0
PEK,1657100478,2445943,VEHICLE,CAR,TARGET_AGENT,419543.3718,4732664.456,0,4,2.382494211,1.206793427,2.143026114,-0.336206138,0.474024266
PEK,1657100478,2445943,VEHICLE,CAR,TARGET_AGENT,419543.3224,4732664.513,0,4,2.382494211,1.206793427,2.143001318,-0.476138741,0.639621079
PEK,1657100479,2445943,VEHICLE,CAR,TARGET_AGENT,419543.2633,4732664.581,0,4,2.382494211,1.206793427,2.139356375,0,0
PEK,1657100479,2445943,VEHICLE,CAR,TARGET_AGENT,419543.2168,4732664.64,0,4,2.382494211,1.206793427,2.139127493,0,0
PEK,1657100479,2445943,VEHICLE,CAR,TARGET_AGENT,419543.173,4732664.694,0,4,2.382494211,1.206793427,2.139527798,-0.328159541,0.513352215
PEK,1657100479,2445943,VEHICLE,CAR,TARGET_AGENT,419543.1209,4732664.763,0,4,2.382494211,1.206793427,2.134617805,-0.438212484,0.693754852
PEK,1657100479,2445943,VEHICLE,CAR,TARGET_AGENT,419543.0642,4732664.837,0,4,2.382494211,1.206793427,2.134066343,-0.453991801,0.718975246
PEK,1657100479,2445943,VEHICLE,CAR,TARGET_AGENT,419543.0084,4732664.899,0,4,2.382494211,1.206325769,2.130189419,-0.392043173,0.626367509
PEK,1657100479,2445943,VEHICLE,CAR,TARGET_AGENT,419542.9581,4732664.947,0,4,2.382494211,1.204087973,2.127701759,-0.392054975,0.6296404
PEK,1657100479,2445943,VEHICLE,CAR,TARGET_AGENT,419542.9031,4732665.002,0,4,2.382494211,1.200000048,2.125778198,-0.514971018,0.830784798
PEK,1657100479,2445943,VEHICLE,CAR,TARGET_AGENT,419542.8327,4732665.08,0,4,2.382494211,1.200000048,2.124056578,-0.536957443,0.869478226
PEK,1657100479,2445943,VEHICLE,CAR,TARGET_AGENT,419542.7654,4732665.154,0,4,2.382494211,1.200000048,2.117177486,-0.576563239,0.948702931
PEK,1657100480,2445943,VEHICLE,CAR,TARGET_AGENT,419542.6978,4732665.23,0,4,2.382494211,1.200000048,2.123217821,-0.514323771,0.834536374
PEK,1657100480,2445943,VEHICLE,CAR,TARGET_AGENT,419542.6427,4732665.29,0,4,2.382494211,1.200000048,2.123959541,-0.470005512,0.69188118
PEK,1657100480,2445943,VEHICLE,CAR,TARGET_AGENT,419542.5922,4732665.347,0,4,2.382494211,1.200000048,2.123817444,-0.460775465,0.639051318
PEK,1657100480,2445943,VEHICLE,CAR,TARGET_AGENT,419542.5382,4732665.407,0,4,2.382494211,1.200000048,2.123945475,-0.414842248,0.655541718
PEK,1657100480,2445943,VEHICLE,CAR,TARGET_AGENT,419542.4837,4732665.466,0,4,2.382494211,1.200000048,2.124180555,-0.42821905,0.692050874
PEK,1657100480,2445943,VEHICLE,CAR,TARGET_AGENT,419542.4274,4732665.528,0,4,2.382494211,1.200000048,2.124446154,-0.436796337,0.706283689
PEK,1657100480,2445943,VEHICLE,CAR,TARGET_AGENT,419542.3735,4732665.583,0,4,2.382494211,1.200000048,2.124453545,-0.453007996,0.732787073
PEK,1657100480,2445943,VEHICLE,CAR,TARGET_AGENT,419542.3177,4732665.644,0,4,2.382494211,1.200000048,2.124375343,-0.435081333,0.704027295
PEK,1657100480,2445943,VEHICLE,CAR,TARGET_AGENT,419542.2636,4732665.702,0,4,2.382494211,1.200000048,2.124638319,-0.454241425,0.734232008
PEK,1657100480,2445943,VEHICLE,CAR,TARGET_AGENT,419542.2064,4732665.77,0,4,2.382494211,1.200000048,2.12477541,-0.437467515,0.706955075
PEK,1657100481,2445943,VEHICLE,CAR,TARGET_AGENT,419542.1512,4732665.836,0,4,2.382494211,1.200000048,2.125246286,-0.464618683,0.749665618
PEK,1657100481,2445943,VEHICLE,CAR,TARGET_AGENT,419542.0891,4732665.911,0,4,2.382494211,1.200000048,2.126313925,-0.476858974,0.76750499
PEK,1657100481,2445943,VEHICLE,CAR,TARGET_AGENT,419542.0249,4732665.987,0,4,2.382494211,1.200000048,2.128589869,-0.512577415,0.820766509
PEK,1657100481,2445943,VEHICLE,CAR,TARGET_AGENT,419541.9473,4732666.079,0,4,2.382494211,1.200000048,2.13311553,-0.521227717,0.826565146
PEK,1657100481,2445943,VEHICLE,CAR,TARGET_AGENT,419541.8652,4732666.171,0,4,2.382494211,1.200000048,2.140767813,-0.596122801,0.931058228
PEK,1657100481,2445943,VEHICLE,CAR,TARGET_AGENT,419541.7832,4732666.27,0,4,2.382494211,1.200000048,2.147593021,-0.664613664,1.022992849
PEK,1657100481,2445943,VEHICLE,CAR,TARGET_AGENT,419541.6804,4732666.394,0,4,2.382494211,1.200000048,2.150779963,-0.697198093,1.064538002
PEK,1657100481,2445943,VEHICLE,CAR,TARGET_AGENT,419541.5926,4732666.493,0,4,2.382494211,1.200000048,2.152116299,-0.72807765,1.108423471
PEK,1657100481,2445943,VEHICLE,CAR,TARGET_AGENT,419541.4908,4732666.612,0,4,2.382494211,1.200000048,2.158494234,-0.744733036,1.118495107
PEK,1657100481,2445943,VEHICLE,CAR,TARGET_AGENT,419541.3894,4732666.723,0,4,2.382494211,1.200000048,2.159394741,-0.735154927,1.101355314
PEK,1657100482,2445943,VEHICLE,CAR,TARGET_AGENT,419541.2929,4732666.831,0,4,2.382494211,1.200000048,2.162320137,-0.768154979,1.14343214
PEK,1657100482,2445943,VEHICLE,CAR,TARGET_AGENT,419541.1986,4732666.941,0,4,2.382494211,1.200000048,2.170413017,-0.775749922,1.136811614
PEK,1657100482,2445943,VEHICLE,CAR,TARGET_AGENT,419541.1061,4732667.05,0,4,2.382494211,1.200000048,2.18060708,-0.777855217,1.113392472
PEK,1657100482,2445943,VEHICLE,CAR,TARGET_AGENT,419541.0111,4732667.16,0,4,2.382494211,1.200000048,2.191003799,-0.821750641,1.150686264
PEK,1657100482,2445943,VEHICLE,CAR,TARGET_AGENT,419540.9073,4732667.28,0,4,2.382494211,1.200000048,2.200402498,-0.84544456,1.158468723
PEK,1657100482,2445943,VEHICLE,CAR,TARGET_AGENT,419540.801,4732667.398,0,4,2.382494211,1.223471403,2.206882477,-0.920392334,1.197167754
PEK,1657100482,2445943,VEHICLE,CAR,TARGET_AGENT,419540.6911,4732667.512,0,4,2.382494211,1.241075039,2.212648392,-0.978816807,1.211211085
PEK,1657100482,2445943,VEHICLE,CAR,TARGET_AGENT,419540.5804,4732667.628,0,4.000641823,2.382494211,1.254277706,2.21871233,-1.013243437,1.210859656
PEK,1657100482,2445943,VEHICLE,CAR,TARGET_AGENT,419540.4722,4732667.756,0,4.004283905,2.382494211,1.264179707,2.223421574,-1.058701873,1.230903387
PEK,1657100482,2445943,VEHICLE,CAR,TARGET_AGENT,419540.3394,4732667.888,0,4.004283905,2.382494211,1.271606207,2.226023674,-1.185886264,1.315242887
